sample,measured,simulated
789,30.576232909999987,30.256877466148296
790,30.478729250000015,30.320401022686838
791,30.584358220000013,30.31204160117028
792,30.624992369999973,30.363679430399543
793,30.624992369999973,30.386484540615186
794,30.52748871,30.289179197518536
795,30.486862180000003,30.3083498234069
796,30.584358220000013,30.412298025918574
797,30.681861879999985,30.311118165794255
798,30.633110050000028,30.326256031917296
799,30.633110050000028,30.484246487495398
800,30.689987180000003,30.710367932637382
801,30.90936278999999,30.777390767145732
802,31.071853639999972,30.720942029999264
803,30.96623993000003,30.4482720748166
804,30.917480469999987,30.550741939302668
805,30.941864010000018,30.645892351125212
806,30.828109740000002,30.652655002348013
807,30.681861879999985,30.623300597427658
808,30.80373383,30.717269059602415
809,30.754981989999976,30.624736874892847
810,30.641235349999988,30.587883295675738
811,30.722480770000004,30.548802403736147
812,30.665603639999972,30.638906115993677
813,30.754981989999976,30.672071200123753
814,30.860610959999974,30.737329039177666
815,30.836235050000028,30.678846558272085
816,30.787483220000013,30.587719592542726
817,30.779357909999987,30.55724794584387
818,30.77123260000002,30.52645853470699
819,30.722480770000004,30.632766455503315
820,30.649353029999986,30.591995250999787
821,30.77123260000002,30.60863159869467
822,30.32435608000003,30.409958824745786
823,30.714363100000014,30.974497504335034
824,31.031234740000002,31.00709757395589
825,31.063735959999974,30.86883099377593
826,31.185607909999987,30.990771106289685
827,30.982482909999987,30.7517670561229
828,30.893112180000003,30.850395426634748
829,30.754981989999976,30.739468890939122
830,30.77123260000002,30.835901959207717
831,30.7631073,30.895978426815077
832,30.836235050000028,30.85082398862403
833,30.665603639999972,30.711553856700277
834,30.665603639999972,30.81838940384182
835,30.649353029999986,30.73468375185763
836,30.649353029999986,30.804620483123642
837,30.592483519999973,30.681215790663998
838,30.584358220000013,30.722682451182663
839,30.592483519999973,30.680979775819083
840,30.592483519999973,30.614826799997218
841,30.49497986,30.6518238422978
842,30.52748871,30.646512908961256
843,30.511230469999987,30.656298919888513
844,30.5599823,30.671992804385354
845,30.511230469999987,30.6322637842228
846,30.478729250000015,30.59139922415443
847,30.511230469999987,30.537639767499
848,30.438110349999988,30.56624405904148
849,30.478729250000015,30.752820039184712
850,30.511230469999987,30.685486840254214
851,30.511230469999987,30.676572577730497
852,30.681861879999985,30.858572424452632
853,30.608734130000016,30.708638872812458
854,30.592483519999973,30.68337858991407
855,30.592483519999973,30.73724044166562
856,30.624992369999973,30.700952735658348
857,30.681861879999985,30.776974794490343
858,30.689987180000003,30.81577324874121
859,30.714363100000014,30.882622211252965
860,30.787483220000013,30.898836749175246
861,30.77123260000002,30.90972832002541
862,30.714363100000014,30.917025721898483
863,30.779357909999987,31.040265536334687
864,30.754981989999976,30.942308220094503
865,30.811859130000016,31.089669332891503
866,30.77123260000002,30.96607999099183
867,30.69811248999997,30.86285491988332
868,30.543739319999986,30.8605455167002
869,30.49497986,30.882507407780736
870,30.49497986,30.893341565089543
871,30.624992369999973,30.900797672094313
872,30.649353029999986,30.96962254021372
873,30.681861879999985,30.942125070116276
874,30.576232909999987,30.8586195165974
875,30.5599823,30.88554592262392
876,30.681861879999985,30.89869567332164
877,30.576232909999987,30.867851002215332
878,30.543739319999986,30.83234431122628
879,30.681861879999985,30.91488918151697
880,30.67372893999999,30.98727273159284
881,30.722480770000004,31.054526470940345
882,30.738739010000018,31.05999168972403
883,30.738739010000018,30.994637157625448
884,30.787483220000013,31.027430003695542
885,30.77123260000002,31.054576173493444
886,30.836235050000028,31.062660691246776
887,30.836235050000028,31.10881517502719
888,30.77123260000002,31.13269825942683
889,30.73060608000003,31.119233099177734
890,30.70623016000002,31.07693482367921
891,30.665603639999972,30.977270192939784
892,30.649353029999986,30.95884013493213
893,30.52748871,30.902247948280433
894,30.49497986,30.94303761972236
895,30.478729250000015,30.952474974478378
896,30.446235660000013,30.900218694909483
897,30.405609130000016,30.917799265426197
898,30.52748871,30.972353674710632
899,30.576232909999987,30.950783887394607
900,30.624992369999973,30.960892622701067
901,30.60060883,30.94959004809772
902,30.624992369999973,30.932795290008983
903,30.608734130000016,30.89381832500669
904,30.519363399999975,30.879599109328296
905,30.454353330000004,30.828770550046272
906,30.373115540000015,30.791861958259688
907,30.49497986,30.875664392346494
908,30.67372893999999,30.955539679190395
909,30.52748871,30.898457133299587
910,30.511230469999987,30.828312248777422
911,30.5599823,30.906585025950733
912,30.5599823,30.910842883417615
913,30.60060883,30.96169906279033
914,30.576232909999987,30.976486367866187
915,30.543739319999986,30.87313563433787
916,30.5599823,30.872205643081145
917,30.49497986,30.907973712001933
918,30.478729250000015,30.911552057503684
919,30.633110050000028,31.07517939963742
920,30.649353029999986,31.056244983076112
921,30.649353029999986,31.103589961211526
922,30.5599823,30.99470417540016
923,30.584358220000013,30.89823845438974
924,30.543739319999986,30.86712079493384
925,30.5599823,30.952657205431024
926,30.446235660000013,30.870911103175445
927,30.511230469999987,30.892737605115883
928,30.543739319999986,30.935297969619057
929,30.511230469999987,30.89619034995536
930,30.52748871,30.933726147632967
931,30.576232909999987,30.978633100218985
932,30.5599823,30.979961538241582
933,30.543739319999986,30.93267373804082
934,30.584358220000013,30.982127397167346
935,30.511230469999987,30.97194529043537
936,30.681861879999985,31.022193010946808
937,30.60060883,31.059504177077088
938,30.543739319999986,30.97479580961999
939,30.5599823,31.040265345748082
940,30.722480770000004,31.14347873441625
941,30.70623016000002,31.0500248573058
942,30.77123260000002,31.077831342234163
943,30.738739010000018,30.996586317354627
944,30.69811248999997,30.991224388077285
945,30.714363100000014,31.086417892491852
946,30.77123260000002,31.08022240783953
947,30.860610959999974,31.266609728937738
948,30.836235050000028,31.288767565111698
949,30.86873627,31.348377858733045
950,30.80373383,31.298496896980794
951,30.69811248999997,31.259998825330456
952,30.714363100000014,31.24251000435237
953,30.681861879999985,31.138439074924065
954,30.641235349999988,31.06603972078318
955,30.576232909999987,30.997025037564583
956,30.478729250000015,31.09463999050405
957,30.5599823,31.149347777378352
958,30.592483519999973,31.152952185112724
959,30.681861879999985,31.22702293007893
960,30.69811248999997,31.159537889653734
961,30.714363100000014,31.23353208090691
962,30.665603639999972,31.180628483147302
963,30.576232909999987,31.246117165970418
964,30.543739319999986,31.110208674731666
965,30.69811248999997,31.200144818790875
966,30.754981989999976,31.19714729026964
967,30.811859130000016,31.207614322449956
968,30.787483220000013,31.158185252249723
969,30.592483519999973,31.10040524093722
970,30.584358220000013,31.149521417723804
971,30.438110349999988,31.00641600913025
972,30.446235660000013,31.032534137299706
973,30.438110349999988,31.064881695547967
974,30.511230469999987,31.055038107890198
975,30.405609130000016,31.01079500531398
976,30.454353330000004,31.085609991016156
977,30.52748871,31.062872522577152
978,30.49497986,30.998459574395497
979,30.511230469999987,31.047454810519582
980,30.608734130000016,31.09016396831123
981,30.511230469999987,31.046548705703913
982,30.389358519999973,30.874676026821078
983,30.486862180000003,30.98467932323507
984,30.46248627,31.039888439650838
985,30.478729250000015,31.02613038078806
986,30.389358519999973,30.975957234098985
987,30.446235660000013,30.99737337159968
988,30.681861879999985,31.20457933190744
989,30.67372893999999,31.213349414733784
990,30.52748871,31.054210793549316
991,30.429985050000028,30.919273562470664
992,30.429985050000028,30.91700646692368
993,30.52748871,30.938013530964554
994,30.576232909999987,30.974958384220827
995,30.511230469999987,31.01149947007883
996,30.49497986,30.991751016404635
997,30.446235660000013,30.883367544530188
998,30.373115540000015,30.759342133665086
999,30.438110349999988,30.86798738565335
1000,30.50310516000002,31.03564312541664
1001,30.5599823,31.00159413871239
1002,30.52748871,30.83863879847769
1003,30.584358220000013,30.930149216894677
1004,30.543739319999986,30.94873271364247
1005,30.478729250000015,30.847900885163256
1006,30.46248627,30.800432442753106
1007,30.478729250000015,30.890273214922217
1008,30.49497986,30.910542707194736
1009,30.511230469999987,30.881787257646636
1010,30.60060883,30.961207317790127
1011,30.624992369999973,31.04420598070078
1012,30.665603639999972,30.992652293858555
1013,30.52748871,30.888586685916437
1014,30.3568573,30.703751405428193
1015,30.348731989999976,30.70689315173246
1016,30.308105469999987,30.580026292523883
1017,30.36498260000002,30.614404413891748
1018,30.429985050000028,30.599685221119955
1019,30.373115540000015,30.503610518273433
1020,30.25936127,30.47059075773433
1021,30.29998016000002,30.476677355013294
1022,30.340606690000016,30.37860959207785
1023,30.283729549999975,30.260556898612037
1024,30.36498260000002,30.272944144595215
1025,30.405609130000016,30.27575737460552
1026,30.251235959999974,30.15798444347962
1027,30.186233519999973,30.122775196264172
1028,30.316238399999975,30.24343473831692
1029,30.340606690000016,30.34720648190938
1030,30.316238399999975,30.194386667871413
1031,30.251235959999974,30.08556342910424
1032,30.218734740000002,30.156442419475866
1033,30.12935637999999,29.9067901925589
1034,30.064361570000017,29.861040848621485
1035,30.12935637999999,29.96873111452038
1036,30.064361570000017,29.976546003738576
1037,30.064361570000017,30.001845199692752
1038,30.283729549999975,30.186735426399025
1039,30.33248137999999,30.334928984135843
1040,30.373115540000015,30.280846607157173
1041,30.53560637999999,30.294023410818397
1042,30.283729549999975,30.16782217601167
1043,30.22685242,29.982908112508426
1044,30.12935637999999,29.971405061760777
1045,30.064361570000017,30.033882253880847
1046,29.999359130000016,29.903800592912148
1047,30.064361570000017,29.988773864580537
1048,30.007484439999985,29.964598965919606
1049,30.12935637999999,29.99659695348214
1050,30.283729549999975,30.06085198520816
1051,30.389358519999973,30.289481536269363
1052,30.608734130000016,30.49435320759801
1053,30.738739010000018,30.570464628487912
1054,30.714363100000014,30.616871517430297
1055,30.69811248999997,30.55126000272645
1056,30.67644501000001,30.65379967783872
1057,30.65477752999999,30.681130547237558
1058,30.633110050000028,30.584540451986527
1059,30.519363399999975,30.551397469822007
1060,30.52748871,30.49794939620807
1061,30.519363399999975,30.579216398712163
1062,30.32435608000003,30.285840518482246
1063,30.478729250000015,30.439084910101485
1064,30.438110349999988,30.295503138832487
1065,30.543739319999986,30.350857364863373
1066,30.429985050000028,30.259312658801036
1067,30.50310516000002,30.32945110836181
1068,30.576232909999987,30.32101231848992
1069,30.681861879999985,30.37111423376348
1070,30.665603639999972,30.404086802639597
1071,30.543739319999986,30.357806652670206
1072,30.49497986,30.365740110682395
1073,30.3568573,30.203715314201474
1074,30.511230469999987,30.532827335443415
1075,30.5599823,30.433235890221624
1076,30.633110050000028,30.536740330214002
1077,30.5599823,30.47395241384089
1078,30.681861879999985,30.564954066495318
1079,30.754981989999976,30.61434439917207
1080,30.681861879999985,30.49060574486623
1081,30.616859439999985,30.527867186788626
1082,30.86873627,30.668278864730155
1083,31.088104250000015,30.902172258233634
1084,30.97435760000002,30.825327115996515
1085,30.941864010000018,30.77909767992736
1086,30.852485660000013,30.726538017729183
1087,30.819976810000014,30.69831103964117
1088,30.787483220000013,30.728458894244454
1089,30.787483220000013,30.887515511070546
1090,30.90936278999999,30.87229246785131
1091,31.071853639999972,30.971866722975562
1092,31.055610660000013,30.75447732428688
1093,30.925605770000004,30.759663528650265
1094,30.958106989999976,30.88516443593926
1095,30.86873627,30.858465197833652
1096,30.836235050000028,30.77653426806853
1097,30.665603639999972,30.613822949903806
1098,30.543739319999986,30.374093142901415
1099,30.46248627,30.283900920081123
1100,30.576232909999987,30.50585980144308
1101,30.478729250000015,30.414277721969825
1102,30.438110349999988,30.267015030606615
1103,30.511230469999987,30.429069404109214
1104,30.787483220000013,30.721285051236862
1105,30.783420560000025,30.668910181866295
1106,30.779357909999987,30.615930566438863
1107,30.70623016000002,30.61866024316015
1108,30.97435760000002,30.877979328718368
1109,30.958106989999976,30.883662971928572
1110,30.90122986,30.893067214087864
1111,30.77123260000002,30.916512512857537
1112,30.819976810000014,30.791189239388473
1113,30.925605770000004,30.7787923004924
1114,30.884986879999985,30.67798223389633
