sample,measured,simulated
836,3975356.875,3598829.0040217442
837,3984252.88,3701100.020961502
838,4027074.977,3688654.4695797833
839,4021895.109,3672856.1192045133
840,4031865.775,3686561.250129971
841,4046638.264,3712947.486490064
842,4004659.851,3601708.5783735416
843,3992564.036,3671521.95978176
844,4006782.225,3688857.941212189
845,3973387.838,3615256.3859271873
846,3996831.883,3672284.9756400175
847,3940990.265,3592255.7518020184
848,4015144.184,3680471.3818395426
849,4015024.82,3668939.3579794476
850,4042546.954,3657417.041264557
851,4004086.944,3720785.5563894007
852,3996178.975,3622027.2469049674
853,4022254.377,3709150.76928631
854,4005059.925,3614646.106443424
855,3977259.164,3603377.0742773265
856,4001878.006,3615230.4072322217
857,4033789.961,3689606.849581574
858,4049520.181,3728925.7836192087
859,4069641.314,3761698.6574074263
860,4019671.153,3645191.2013648446
861,4035255.282,3643149.354867334
862,3953893.528,3583673.400599626
863,4057955.192,3740065.860853169
864,4008868.935,3677478.0972327716
865,4011480.767,3672371.351907461
866,4070072.52,3747521.9861212536
867,4076623.111,3730192.8032477396
868,4036044.773,3695715.9948521303
869,3991602.522,3668054.375816073
870,4022030.238,3702259.3807932422
871,3988715.844,3640493.3081051647
872,4018663.543,3652948.2333713504
873,4027026.514,3686225.9623313253
874,4053466.673,3708689.1428888794
875,4041061.413,3708270.3034292287
876,4062722.04,3759478.0733853006
877,4021127.672,3643750.966500387
878,4028660.299,3701361.140783135
879,4019387.259,3649281.316173665
880,4005062.071,3697809.627517517
881,4013819.93,3689323.570720305
882,3985367.935,3672129.4800910195
883,4052518.374,3770866.3473833823
884,4051162.836,3697880.3464859487
885,3987639.364,3655512.9568170197
886,3994508.574,3685681.642809016
887,4035948.886,3720768.111756462
888,4042147.156,3753927.8746424117
889,3974488.786,3617222.693203939
890,3973688.064,3698261.216279676
891,3982082.946,3662725.313950411
892,4013832.104,3728493.437123153
893,3995490.841,3680858.878111115
894,3973593.006,3596994.797753303
895,3987670.658,3696130.9162419774
896,3978427.157,3702782.5418982427
897,3995717.713,3751914.6362080616
898,3981084.671,3607790.538153397
899,4004708.362,3702642.248108944
900,3954621.507,3683756.634251462
901,3966709.011,3615992.265104838
902,3984203.63,3754335.502529763
903,3998217.206,3694299.223811129
904,3934642.704,3628168.6413708758
905,3981747.191,3677119.1086264034
906,3998687.285,3719515.87285297
907,3969083.884,3688461.208841347
908,3973373.48,3722077.1898231953
909,3924346.516,3678658.2387226736
910,3930631.056,3610755.6950169606
911,3887695.224,3624235.4062023605
912,3901251.747,3653357.4342811806
913,3904050.947,3667349.374381811
914,3871481.472,3573199.1257136073
915,3881289.998,3550099.6334704375
916,3957126.053,3734244.2608368457
917,3873456.98,3589550.7012232007
918,3872680.216,3610889.900762958
919,3802420.111,3579412.117067924
920,3862365.118,3565824.9171675434
921,3883945.088,3599807.265034728
922,3855047.07,3560533.7830080083
923,3846329.043,3634146.3787518884
924,3874872.617,3539804.96825547
925,3872935.497,3573572.133914043
926,3863925.874,3699736.734217534
927,3828818.992,3548653.0567251337
928,3854848.809,3528286.6418611393
929,3837149.59,3575289.3724434474
930,3918934.733,3674731.6752405446
931,3793528.631,3518317.2867922713
932,3845499.572,3546477.825801709
933,3904035.493,3569776.490233688
934,3853929.277,3585244.569026933
935,3807139.448,3575385.3868092555
936,3778377.297,3511637.277308512
937,3826230.158,3472888.8574148975
938,3887130.38,3597985.275483002
939,3829831.554,3622772.7648395584
940,3792228.062,3488758.8664532774
941,3794975.062,3483120.021401524
942,3841422.538,3570081.456668364
943,3852887.6,3603784.471061872
944,3764118.808,3508012.5026336415
945,3839890.087,3433890.231289851
946,3866078.546,3593904.5535989217
947,3795973.987,3568602.005323986
948,3755816.599,3516794.4196900055
949,3874595.028,3459077.5697447066
950,3882499.392,3613796.5021459754
951,3833343.257,3528261.3130688863
952,3821999.23,3549325.174213546
953,3797519.208,3485155.901735919
954,3801769.784,3520451.7899354626
955,3757275.629,3473914.3383346517
956,3829871.959,3493763.8541095094
957,3874530.051,3586612.9815069893
958,3899981.61,3535415.0316681215
959,3842830.89,3574854.1143800253
960,3890036.258,3508604.674031171
961,3858147.114,3542596.6669592853
962,3833891.296,3553071.804901927
963,3833955.023,3499041.7825999986
964,3843392.761,3488562.2644303455
965,3840482.239,3506483.5642378433
966,3837604.076,3512725.2798600206
967,3847308.059,3517761.8891081815
968,3855250.198,3556181.403192339
969,3832959.539,3558953.9891004614
970,3836086.542,3520018.7561180685
971,3797038.805,3460622.4460999393
972,3873491.703,3520270.4865348907
973,3813614.743,3529912.6411057157
974,3811639.825,3469969.2232507383
975,3863732.003,3498838.794035149
976,3871511.982,3550491.6536112055
977,3867289.042,3513448.2402879843
978,3855741.333,3560129.7333810264
979,3853054.34,3548429.771535188
980,3883409.213,3515944.5623686993
981,3898986.988,3584255.1492368765
982,3859877.243,3564468.8288801285
983,3909817.7,3503413.7840267634
984,2506291.708,1925294.906482382
985,2983225.867,2578949.5558475256
986,3002536.978,3033373.894617867
987,3000290.3,2885876.327117736
988,2823019.506,2694741.2699890235
989,2695900.811,2542034.320921986
990,2459347.78,2385347.3382923226
991,2354958.304,2324315.972156991
992,2279959.0,2303664.5160430577
993,2134657.162,2159433.764574644
994,2120167.682,2125203.6012679953
995,2090035.117,2082068.3006862109
996,2019116.789,2005607.8448331233
997,2031782.18,2017371.5364009566
998,2050554.881,2008229.6195115675
999,2040013.482,2028165.2212238885
1000,2006165.265,2000987.4586492707
1001,2735207.854,2873669.442399657
1002,3415458.905,3478522.7623499855
1003,3178938.538,3158288.321628478
1004,3196018.266,2955638.070646557
1005,3253326.446,3011178.33801836
1006,3300880.405,3116455.0637216307
1007,3416218.814,3284005.9266022905
1008,3389375.567,3180411.0758243096
1009,3463422.716,3236234.9120388064
1010,3556491.498,3258658.6717675575
1011,3553419.263,3352987.467839975
1012,3537858.383,3302557.3726504
1013,3612470.554,3364630.6510626217
1014,3659695.636,3414122.087949387
1015,3691124.823,3411036.2477138084
1016,3652542.046,3357832.3383990508
1017,3663170.36,3367597.0826934264
1018,3744819.011,3418746.4544319585
1019,3789384.201,3492031.135881639
1020,3843672.376,3559787.536525288
1021,3834483.407,3494073.377391644
1022,3815996.321,3495475.962107268
1023,3839006.108,3503720.615415513
1024,3849895.021,3502339.576512694
1025,3869599.751,3556288.2731260383
1026,3919440.732,3586691.664637998
1027,3873256.016,3509972.401304171
1028,3852727.389,3519824.954792062
1029,3861501.798,3549334.0786685785
1030,3887843.043,3528946.076234725
1031,3846644.247,3571380.026716941
1032,3923677.325,3550372.1631379453
1033,3950007.948,3623602.522321772
1034,3894698.532,3564200.397977242
1035,3902818.098,3548246.5789721906
1036,3884748.456,3513218.2742529805
1037,3912965.029,3538212.453316702
1038,3983888.602,3615478.1726097097
1039,3983856.26,3657060.793374814
1040,4014650.956,3696541.231046023
1041,3995757.047,3662302.061924452
1042,3943077.528,3553373.3139108494
1043,3946233.559,3590755.8024046076
1044,3909021.723,3592191.616299181
1045,3962947.594,3562417.895105575
1046,3969495.562,3662431.592590284
1047,4014461.003,3745188.218864182
1048,3959159.577,3568395.50952492
1049,3971206.182,3592702.1458493895
1050,3997145.774,3623537.843151992
1051,4021455.721,3616408.8156501306
1052,4051880.41,3717675.4578163535
1053,4049417.211,3665005.2322638324
1054,4047764.679,3736759.6228496223
1055,4018453.845,3682978.259640315
1056,3988559.623,3623236.21843843
1057,3979047.161,3634081.5445952294
1058,3989235.041,3607292.9963427484
1059,3996533.245,3644416.1127557913
1060,4004789.797,3647474.7021101536
1061,3979318.974,3651895.4980566995
1062,3979711.062,3645603.5801974847
1063,3976594.665,3609034.5768870185
1064,3998363.564,3632930.87522389
1065,4037125.756,3699544.7539750272
1066,4031304.839,3728198.8462344026
1067,4021649.722,3671081.015087769
1068,3964685.384,3563146.106535573
1069,3958619.608,3635337.0286768707
1070,3956081.249,3622914.9112208877
1071,3958227.119,3589966.406098591
1072,3920383.747,3625824.6131354943
1073,3943096.32,3581108.44983565
1074,3955893.992,3673789.3195091146
1075,3980735.099,3673891.8605955443
1076,3939443.538,3576129.4346327237
1077,3873943.166,3517727.306941145
1078,3884599.35,3534340.3311114856
1079,3932037.266,3594359.788852865
1080,3981498.904,3658186.071247085
1081,3962327.856,3598272.8573766216
1082,3909197.362,3643019.5554015464
1083,3991463.36,3634887.843058338
1084,3968963.944,3552495.3141789753
1085,3981656.356,3652584.0522807166
1086,3911588.591,3560223.7894029925
1087,3977405.848,3623416.956487819
1088,3941101.199,3625621.832390245
1089,3936815.638,3618720.7774504405
1090,3927046.022,3602655.2117855474
1091,3919179.504,3611754.7370613995
1092,3909732.045,3575963.625621491
1093,3949542.394,3582836.6960323397
1094,3919027.555,3591707.8020256087
1095,3917041.698,3620364.5633923197
1096,3945567.401,3569791.945377623
1097,3964494.879,3620063.745873326
1098,3939098.328,3608370.4026521943
1099,3958405.989,3622672.7542740335
1100,3994950.821,3672258.6432497804
1101,4017399.754,3635942.794505612
1102,3972882.425,3589969.0797970872
1103,3959299.334,3592984.5873756926
1104,4005754.31,3691866.571126903
1105,4019475.645,3652727.525157942
1106,3979189.402,3632940.9494089917
1107,4058166.697,3727060.104382787
1108,4009330.072,3683194.14705319
1109,3990374.273,3653955.9026315436
1110,3946448.972,3626650.075200926
1111,3923888.114,3599095.50458908
1112,3948339.19,3622767.3585827528
1113,3984301.938,3608785.6985111474
1114,4003157.649,3699737.295178354
1115,3943419.119,3578577.9782286696
1116,4012121.445,3659266.3904191107
1117,4013135.319,3678556.7708895965
1118,4035800.159,3701817.4384125476
1119,4052937.002,3739479.1071084253
1120,4000533.201,3654801.8128053504
1121,3970305.03,3654932.0649124375
1122,4000580.97,3717907.523791852
1123,3978027.499,3648873.260819204
1124,4010676.641,3696898.6498099198
1125,4007726.906,3710308.901552197
1126,3991575.728,3679668.6994325947
1127,3950186.144,3633361.438490544
1128,3983112.835,3670530.6331491824
1129,3934114.677,3638778.6152870497
1130,3970521.306,3617409.7532769013
1131,3971835.156,3668582.6516828914
1132,3987031.497,3732816.286295894
1133,3928825.674,3605615.116399369
1134,3981258.795,3645916.6244631354
1135,3922562.642,3624139.442332399
1136,3953816.634,3638939.5590866525
1137,3975415.945,3708702.560521739
1138,3953048.38,3688912.8799380995
1139,3932451.821,3618458.3028811174
1140,3931355.286,3636199.2575872703
1141,3933149.266,3643214.413060117
1142,3915482.696,3664064.297610669
1143,3910723.364,3673447.508473473
1144,3907160.692,3573955.7934027505
1145,3959039.481,3672288.5478828033
1146,3934419.069,3599915.22138442
1147,3945455.899,3618081.7596902205
1148,3970556.277,3753161.2582686655
1149,4022692.084,3741897.9379926077
1150,3951832.811,3657427.0832677903
1151,3943286.703,3697042.685589293
1152,3877239.828,3627051.4277137276
1153,3887427.362,3575067.550980416
1154,3901369.454,3627476.957693904
1155,3933410.778,3684142.2706513596
1156,3933486.666,3687422.338581007
1157,3905682.427,3638484.3234476577
1158,3957230.609,3658715.2898100605
1159,3881544.897,3610091.649667825
1160,3921971.515,3606164.859203428
1161,3903292.874,3660587.6853134814
1162,3871664.687,3647435.9907406843
1163,3846455.925,3598408.73680015
1164,3952450.231,3736104.1881941496
1165,3819683.432,3555652.2937934548
1166,3857488.137,3538307.064592846
1167,3846318.792,3547491.8223512666
1168,3906558.137,3598936.0006711558
1169,3937465.847,3654903.429951159
1170,3866191.716,3638231.2454723828
1171,3924455.757,3646148.6638257317
1172,3849611.9,3636870.1627875436
1173,3902888.38,3630398.3052939805
1174,3893533.902,3621581.558925859
1175,3946240.231,3695676.3454245017
1176,3910898.311,3657770.390921603
1177,3964843.595,3660717.582788519
1178,3899184.726,3630830.459126715
1179,3994940.704,3743171.4333855575
1180,3968076.241,3717820.1322353464
1181,3939955.301,3702971.963652641
1182,3903708.903,3576524.76292739
1183,3886245.034,3628946.8753928556
1184,3941291.056,3693924.1447067102
1185,3896080.382,3641047.9479128406
1186,3873345.55,3610039.5500635705
1187,3819100.795,3574336.7939285985
1188,3914108.645,3646553.7220282517
1189,3867840.798,3590327.7181208883
1190,3829482.787,3560434.831739547
1191,3888074.452,3634950.614948476
1192,3898857.089,3636272.9868558845
1193,3886748.318,3637266.9113171417
1194,3893687.304,3617914.0119798365
1195,3913554.056,3657422.1131357085
1196,3889138.041,3668514.205598562
1197,3901066.088,3705121.32167326
1198,3830777.901,3556500.181889374
1199,3803654.082,3530666.296558926
1200,3800583.381,3511962.575223946
1201,3807162.419,3601447.395206333
1202,3802843.76,3551201.7266005254
1203,3464260.878,3607706.4063772936
1204,3448397.303,3274942.077394124
1205,3364934.057,3157842.443195061
1206,3396088.905,3170699.7536966745
1207,3458034.547,3229734.937536487
1208,3434279.867,3277984.772698535
1209,3482618.369,3246560.540604506
1210,3517945.874,3343331.9859759337
1211,3542227.008,3366463.3702401747
1212,3589560.198,3312136.379202201
1213,3745095.837,3424722.566750831
1214,3733999.019,3471979.8052927935
1215,3759403.856,3489795.8943834514
1216,3687450.526,3504004.315522066
1217,3694744.918,3445613.9617015296
1218,3737662.934,3461153.654117115
1219,3755890.386,3444272.4510332495
1220,3746799.687,3496994.1734823934
1221,3757393.058,3495941.845893262
1222,3763743.784,3452718.286726911
1223,3723292.035,3485762.747664059
1224,3690612.575,3463975.784709435
1225,3713432.216,3432727.913198934
1226,3740686.786,3425884.6284831255
1227,3747139.4,3477109.220678804
1228,3707890.501,3435342.495698063
1229,3689899.646,3417325.0488961786
1230,3750744.68,3444039.618123179
1231,3748840.769,3447195.047173458
1232,3696200.912,3427736.5105215097
1233,3752372.21,3443835.8061166983
1234,3739403.523,3444091.6672842144
1235,3750958.611,3420498.632545771
1236,3301383.623,1791872.3097728307
1237,3271016.023,2413954.7955316063
1238,4392946.516,4972557.547564913
1239,4046853.358,3963272.0020406814
1240,3940455.274,3571113.033686157
1241,4025925.336,3705118.5622018185
1242,1214598.029,3555598.331012052
1243,2390845.266,980230.9887932393
1244,2560354.058,2247698.5916530825
1245,2686768.826,2279247.9937830525
1246,2816129.409,2325449.9119280265
1247,1414450.083,1318213.1407341936
1248,1947680.031,1367134.2899913297
1249,1195226.852,1883772.5282359314
1250,2343206.614,1163670.7732717465
1251,2521511.793,2431707.7764308453
1252,2657075.737,2568324.1587917255
1253,2599237.855,2548169.4889330138
1254,2487098.894,2491372.5129610533
1255,2423261.902,2344770.4606173113
1256,2287842.328,2319580.334352392
1257,2094379.297,2179547.86981831
1258,2056063.356,1980158.4261033977
1259,2029170.551,1991889.7294553036
1260,1991315.269,2014679.5471711739
1261,1953633.706,1971194.889693146
1262,1930613.447,1936241.2762816413
1263,1911640.155,1922267.3046331687
1264,1887893.881,1937430.4224030757
1265,1919570.353,1887079.5462183203
1266,1931153.393,1866297.305027441
1267,1905517.297,1886320.6093608267
1268,2023928.023,2003965.2756011572
1269,1979281.513,2011468.815036591
1270,1950060.557,1960181.4520663042
1271,1926160.461,1904722.8898369318
1272,2135159.459,1941448.1598463212
1273,2293420.896,1981600.1176943295
1274,2433103.04,1931005.177671011
1275,1988987.478,1792480.4894443033
1276,1922159.73,1864629.403070147
1277,2002563.47,2122355.1608367576
1278,2079319.664,2119514.9098317693
1279,1986523.027,1994256.3829646169
1280,2077201.315,2023094.855142072
1281,2064066.26,2027871.0229563157
1282,2070761.971,2020220.9960617784
1283,2060904.672,2047921.8123839532
1284,2021985.981,2073016.6846609572
1285,2001530.814,1998284.6854921475
1286,1986429.35,1954933.9471683835
1287,1994198.492,1950336.7206495027
1288,3327353.016,3674232.3001182573
1289,3067597.246,3114701.84712909
1290,3226699.418,2888519.060949156
1291,3379436.626,3199276.88345017
1292,3401824.821,3212575.869827444
1293,3408693.032,3263044.4755474245
1294,3443223.902,3223240.51174669
1295,3514075.901,3287717.2380529316
1296,3409201.514,3256534.317320412
1297,3411747.764,3214920.4124973468
